Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2024-11-19 22:00:00+00:00,235.34979248046875,,,,,,,,,,0
2024-11-19 23:00:00+00:00,238.12730407714844,,,,,,,,,0.011801631806878321,1
2024-11-20 00:00:00+00:00,237.51480102539062,,,,,,,,,-0.0025721664054088045,0
2024-11-20 01:00:00+00:00,234.982666015625,,,,,,,,,-0.010660956701788571,0
2024-11-20 02:00:00+00:00,233.75535583496094,235.94598388671875,,,,,,,,-0.005222981769142265,0
2024-11-20 03:00:00+00:00,233.6996307373047,235.61595153808594,,,,,,,,-0.00023839067754061194,0
2024-11-20 04:00:00+00:00,233.9801788330078,234.78652648925782,,,,35.25928132773292,,,,0.0012004644372693996,1
2024-11-20 05:00:00+00:00,234.88772583007812,234.2611114501953,,,,47.72463474855481,,,,0.0038787345218589397,1
2024-11-20 06:00:00+00:00,234.9952392578125,234.2636260986328,,,,49.07969452606996,,,,0.00045772263047982875,1
2024-11-20 07:00:00+00:00,236.2545928955078,234.7634735107422,235.35472869873047,,,62.39924858122105,,,,0.005359060216167499,1
2024-11-20 08:00:00+00:00,238.0973663330078,235.6430206298828,235.62948608398438,,,74.0065939651628,,,,0.007799947568913668,1
2024-11-20 09:00:00+00:00,237.71217346191406,236.38941955566406,235.58797302246094,,,68.82530720791533,,,,-0.0016177955977682013,0
2024-11-20 10:00:00+00:00,237.21026611328125,236.8539276123047,235.55751953125,,,62.204910904958595,,,,-0.002111407848084945,0
2024-11-20 11:00:00+00:00,237.8855438232422,237.43198852539064,235.84780731201172,,,67.1629070114569,63.23579124022065,,,0.002846747406954453,1
2024-11-20 12:00:00+00:00,237.0917205810547,237.5994140625,236.1814437866211,,,56.921985576266835,57.1226067205221,,,-0.0033369965632604748,0
2024-11-20 13:00:00+00:00,238.3505401611328,237.650048828125,236.64653472900392,,,66.40030520838683,63.19831140274044,,,0.005309420240373841,1
2024-11-20 14:00:00+00:00,240.25701904296875,238.15901794433594,237.27421875,,,75.8061211108993,70.10694002966449,,,0.007998634618352929,1
2024-11-20 15:00:00+00:00,238.28929138183594,238.37482299804688,237.61437530517577,,,56.69501586066748,58.00379618975849,,,-0.008190094378807244,0
2024-11-20 16:00:00+00:00,234.78421020507812,237.75455627441406,237.59327239990233,,,37.20351201200125,43.57344617387344,,,-0.014709352469982617,0
2024-11-20 17:00:00+00:00,233.39950561523438,237.01611328125,237.307763671875,236.33124618530275,,32.11476302045416,39.40290490972453,,,-0.005897775615465117,0
2024-11-20 18:00:00+00:00,233.70318603515625,236.08664245605468,236.86834564208985,236.2489158630371,,34.41022283753037,40.742453652685526,42.833156185673104,,0.0013011185226008415,1
2024-11-20 19:00:00+00:00,233.11436462402344,234.65811157226562,236.40856475830077,235.99826889038087,,31.965187163583025,38.94479344025456,41.269195134318124,,-0.0025195266745068334,0
2024-11-20 20:00:00+00:00,235.29078674316406,234.05841064453125,236.21661682128905,235.88706817626954,,47.9223427856672,48.066073772279594,48.558826403234086,,0.009336284885965052,1
2024-11-20 21:00:00+00:00,236.9110565185547,234.48377990722656,236.11916809082032,235.983487701416,,56.73576042285954,53.62105787139585,53.10837578277762,,0.006886244029432609,1
2024-11-20 22:00:00+00:00,236.48443603515625,235.10076599121095,236.05843963623047,236.11994171142578,,53.93200184834714,52.04261160644375,51.84080299635198,,-0.0018007622340117102,0
2024-11-20 23:00:00+00:00,235.3473358154297,235.42959594726562,235.75811920166015,236.20232696533202,,46.74822705428554,47.987831796809665,48.594820255597625,-0.09269541158488437,-0.004808351191270432,0
2024-11-21 00:00:00+00:00,237.88145446777344,236.3830139160156,235.52056274414062,236.39739074707032,,60.446506180232674,56.181503364099804,55.16410162528628,0.08001745759631262,0.010767568893710111,1
2024-11-21 01:00:00+00:00,236.9088134765625,236.7066192626953,235.38251495361328,236.49844512939453,,54.20301120313798,52.746868446007106,52.46218301979498,0.13683233349527768,-0.004088763427931297,0
2024-11-21 02:00:00+00:00,231.95736694335938,235.71588134765625,235.0998306274414,236.34655151367187,,33.594369390026316,39.50604517211423,41.57696126128356,-0.2152011177624047,-0.02090022089318755,0
2024-11-21 03:00:00+00:00,236.3411865234375,235.6872314453125,235.3939987182617,236.35088119506835,,52.319786991875795,51.18875206867388,51.02378877030644,-0.13885196215738915,0.018899247037704958,1
2024-11-21 04:00:00+00:00,240.5388946533203,236.7255432128906,236.07756958007812,236.47295761108398,,63.74173104746534,59.29505649502137,57.87260229515457,0.257408018688011,0.017761221358117085,1
2024-11-21 05:00:00+00:00,239.298583984375,237.00896911621095,236.69599151611328,236.55227813720703,,58.87954763796548,56.31887186641807,55.46621127643476,0.46599253130131046,-0.005156383007134613,0
2024-11-21 06:00:00+00:00,238.16827392578125,237.2608612060547,236.983740234375,236.60017852783204,,54.4626234647975,53.67485594516249,53.34378117986629,0.533935805383436,-0.004723429782883981,0
2024-11-21 07:00:00+00:00,241.603515625,239.19009094238282,237.45298614501954,236.78607711791992,,64.03016612030811,59.84498566078712,58.42102144386263,0.8551193516204023,0.014423590693230848,1
